HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9987872242927552,0.7354327440261841,0.8495611548423767,7.695682597841369e-07,0.6863677501678467,0.8195065855979919,-0.0198402982205152,0.6543505787849426,0.7277089357376099,-0.0324274189770221,0.6799931526184082,0.640711784362793,-0.047013159841299,0.712424099445343,0.5892858505249023,-0.0614848472177982,0.6407938003540039,0.607528567314148,-0.0266306698322296,0.600310742855072,0.5125507116317749,-0.0480116568505764,0.5760785937309265,0.4518137872219085,-0.058851208537817,0.5577000379562378,0.3978789448738098,-0.0656734332442283,0.6843005418777466,0.5890838503837585,-0.035059779882431,0.6862180829048157,0.4448868632316589,-0.0612286292016506,0.6884623169898987,0.3467643558979034,-0.0759125053882598,0.6929070949554443,0.2620914578437805,-0.0815410688519477,0.7258977890014648,0.608931303024292,-0.0452748425304889,0.7349225282669067,0.5630097389221191,-0.0820304602384567,0.7269473075866699,0.6561915278434753,-0.0853470265865325,0.7220122218132019,0.7141492366790771,-0.0760445073246955,0.7631884217262268,0.6501705050468445,-0.0566662214696407,0.7615716457366943,0.6179783344268799,-0.0852207094430923,0.7511100769042969,0.684761106967926,-0.0810601413249969,0.7432231307029724,0.733611524105072,-0.0704971626400947,False
Right,0.9481244683265686,0.7281055450439453,0.6412473320960999,-3.756233013518795e-07,0.6760688424110413,0.606144905090332,-0.0200612246990203,0.6378543972969055,0.5386494994163513,-0.0344797633588314,0.6060061454772949,0.4826825857162475,-0.0493348054587841,0.5722262859344482,0.4540923833847046,-0.0620418228209018,0.6925443410873413,0.4529330730438232,-0.0271626617759466,0.7003523707389832,0.4242809414863586,-0.0487562306225299,0.7016134262084961,0.4845054745674133,-0.0592415183782577,0.7003372311592102,0.5343207716941833,-0.0646828860044479,0.7309067845344543,0.4513602256774902,-0.0287116859108209,0.7397512197494507,0.401293009519577,-0.0577738583087921,0.7309094667434692,0.4709703028202057,-0.0684941858053207,0.7250946760177612,0.5273892879486084,-0.0728694126009941,0.7657788991928101,0.4607089757919311,-0.0325375273823738,0.7827593684196472,0.3957765102386474,-0.0635727420449256,0.7701579928398132,0.4522775113582611,-0.0686247125267982,0.7591754794120789,0.5010234713554382,-0.0670267269015312,0.7930254936218262,0.4832119345664978,-0.0372274369001388,0.8273128271102905,0.4255104064941406,-0.0616077408194541,0.8544429540634155,0.3984547555446625,-0.0716866552829742,0.8784300684928894,0.3674300014972687,-0.0766598731279373,True
Right,0.974483847618103,0.7024467587471008,0.8681910037994385,5.933828219895076e-07,0.642453670501709,0.8684192895889282,-0.0305025409907102,0.5811876058578491,0.8083740472793579,-0.0429036915302276,0.5400959253311157,0.7660784721374512,-0.0539700761437416,0.5034540295600891,0.7374406456947327,-0.0629104077816009,0.6129791140556335,0.6279435157775879,-0.0204594060778617,0.602698564529419,0.5275382995605469,-0.0348277017474174,0.6008437275886536,0.4636192917823791,-0.043274100869894,0.6019009351730347,0.4072664678096771,-0.0470782592892646,0.6471137404441833,0.6099024415016174,-0.0193730592727661,0.6388708353042603,0.4940626919269562,-0.0417082160711288,0.6330608129501343,0.4123600721359253,-0.0556155629456043,0.6314325928688049,0.3429858088493347,-0.0611267648637294,0.6830856800079346,0.613109290599823,-0.022225584834814,0.6919532418251038,0.5643287897109985,-0.0563613288104534,0.6968908905982971,0.6551254391670227,-0.0592623278498649,0.6969200968742371,0.7187539935112,-0.0485933870077133,0.7199019193649292,0.6271582245826721,-0.0274400990456342,0.719883143901825,0.540366530418396,-0.049892671406269,0.7215943336486816,0.4848155379295349,-0.0505255013704299,0.7198881506919861,0.423371285200119,-0.0451164282858371,False
Left,0.9787676334381104,0.2882971167564392,0.6487635374069214,-3.7321623835850914e-07,0.3436714112758636,0.689541757106781,-0.0150438724085688,0.4006097018718719,0.6818098425865173,-0.0238975752145051,0.4426051080226898,0.6629191637039185,-0.0329935736954212,0.462663322687149,0.6333338618278503,-0.038479384034872,0.4037525355815887,0.530483067035675,-0.0020312869455665,0.4271656572818756,0.4897984266281128,-0.0210414491593837,0.3980422019958496,0.5339207053184509,-0.0331864170730114,0.3770332634449005,0.5737398266792297,-0.0389106459915638,0.3787655532360077,0.4881792664527893,-0.0057720416225492,0.4060976207256317,0.4425698816776275,-0.0413783490657806,0.3763434886932373,0.5173045992851257,-0.0537975504994392,0.3581785261631012,0.5744532942771912,-0.0505339577794075,0.3503018319606781,0.4517114460468292,-0.0140684330835938,0.3831128180027008,0.3668422102928161,-0.039763655513525,0.3996196389198303,0.3125863373279571,-0.0512948185205459,0.417631596326828,0.2592747807502746,-0.0527660325169563,0.320891410112381,0.4282648265361786,-0.02302529476583,0.3348817229270935,0.3342353701591491,-0.0334917344152927,0.3411239683628082,0.2773131728172302,-0.0361823104321956,0.3510174453258514,0.2196366190910339,-0.0367786400020122,False
Right,0.9939634203910828,0.7225399613380432,0.6980997920036316,-3.2587900022917893e-07,0.6725817322731018,0.6677026748657227,-0.0166169758886098,0.630427360534668,0.5898064374923706,-0.0238772276788949,0.6272768378257751,0.5088657736778259,-0.0314882397651672,0.6593178510665894,0.4732609391212463,-0.0332812629640102,0.660392701625824,0.4943224787712097,-0.0060338634066283,0.6563613414764404,0.4363648593425751,-0.0288736820220947,0.6560415625572205,0.5032874345779419,-0.0368559584021568,0.6595109105110168,0.5297941565513611,-0.0391345918178558,0.6936743259429932,0.490237832069397,-0.0057625798508524,0.690552294254303,0.447860985994339,-0.0314898043870925,0.6860601902008057,0.5302935838699341,-0.0310000013560056,0.6880455017089844,0.5515162348747253,-0.0249441415071487,0.7238857746124268,0.4980752170085907,-0.010787240229547,0.7240921258926392,0.4626221358776092,-0.040464349091053,0.7138412594795227,0.5439237952232361,-0.0331152118742466,0.7110982537269592,0.5867993831634521,-0.01937772706151,0.7532978653907776,0.5113323926925659,-0.0172450300306081,0.7723388671875,0.4393397271633148,-0.0373774133622646,0.7853832244873047,0.3991868793964386,-0.0404665023088455,0.7977163195610046,0.3558200001716614,-0.0380992963910102,False
Right,0.9924604296684264,0.7360571026802063,0.8265268802642822,-6.346388659039803e-07,0.6732234358787537,0.7677152156829834,-0.0049547171220183,0.6364580988883972,0.6676679849624634,-0.0101978117600083,0.6226469278335571,0.5867804884910583,-0.0169203821569681,0.6161491274833679,0.5230217576026917,-0.0236891061067581,0.6626104712486267,0.5559196472167969,-0.0132480692118406,0.6226701140403748,0.6024103164672852,-0.0321016274392604,0.6175203919410706,0.6717473268508911,-0.042710717767477,0.6244705319404602,0.7045889496803284,-0.0483320020139217,0.6921902894973755,0.5781320333480835,-0.0203023813664913,0.6438466310501099,0.6554925441741943,-0.0356524474918842,0.6358051896095276,0.7168320417404175,-0.0389642417430877,0.6375324130058289,0.7464993000030518,-0.041269838809967,0.7183223962783813,0.6226198673248291,-0.0291800778359174,0.6681281924247742,0.7073612213134766,-0.0438492633402347,0.6581277847290039,0.7572817802429199,-0.0405361540615558,0.6572617888450623,0.7741718292236328,-0.0376324877142906,0.7398033738136292,0.6810828447341919,-0.0386081039905548,0.6953299045562744,0.7497639656066895,-0.0478950142860412,0.6810305714607239,0.7892794609069824,-0.0454758219420909,0.6758883595466614,0.8021268844604492,-0.0422324799001216,False
Right,0.990763545036316,0.6928383708000183,0.7325875759124756,-7.361457505794533e-07,0.6031345129013062,0.6947580575942993,-0.0375069044530391,0.5222588777542114,0.5992656946182251,-0.0589840970933437,0.4588011503219604,0.5360134840011597,-0.0799636095762252,0.4041711390018463,0.5146474242210388,-0.0938980504870414,0.5773071050643921,0.4201367497444153,-0.0226812902837991,0.5717928409576416,0.3409245610237121,-0.0629967972636222,0.5867819786071777,0.4611709117889404,-0.0785103738307952,0.5906910300254822,0.5000297427177429,-0.0850772783160209,0.6381658911705017,0.4058220386505127,-0.0230258777737617,0.6323829293251038,0.3452954888343811,-0.0690534487366676,0.6377098560333252,0.4953000545501709,-0.0743821039795875,0.633431077003479,0.511277973651886,-0.0694166645407676,0.696553647518158,0.4077638387680053,-0.0307107102125883,0.695249080657959,0.3488286137580871,-0.0794285684823989,0.6935822367668152,0.4914314150810241,-0.0614133141934871,0.6879270672798157,0.5148970484733582,-0.0384813845157623,0.7509076595306396,0.4233373403549194,-0.0412952899932861,0.7511247992515564,0.3589332401752472,-0.0655108764767646,0.742968738079071,0.462263286113739,-0.046046920120716,0.7369803190231323,0.4955211281776428,-0.0260043870657682,False
Right,0.9991344809532166,0.7088219523429871,0.7675632834434509,-4.630308012565365e-07,0.6737293004989624,0.6710622906684875,-0.0220066495239734,0.6669318079948425,0.5604994297027588,-0.0291546005755662,0.6722426414489746,0.4780544340610504,-0.0329596661031246,0.6754356622695923,0.4074724912643432,-0.031623113900423,0.7313855886459351,0.5100666880607605,-0.0197563767433166,0.6644701361656189,0.5393189191818237,-0.0391481108963489,0.6606168746948242,0.5950365662574768,-0.0462719351053237,0.6781362891197205,0.6072527170181274,-0.0501985512673854,0.7550814151763916,0.554912805557251,-0.0200633555650711,0.6725195646286011,0.5997264385223389,-0.0397569201886653,0.6711950302124023,0.6518723368644714,-0.0410512536764144,0.6906896233558655,0.6592826247215271,-0.0402986966073513,0.7669446468353271,0.617113471031189,-0.0242191459983587,0.6883954405784607,0.6595016121864319,-0.0447143502533435,0.6871514916419983,0.698901891708374,-0.0384400188922882,0.7052243947982788,0.7006765604019165,-0.0317611768841743,0.771298348903656,0.6854346394538879,-0.0310205053538084,0.7118907570838928,0.713174045085907,-0.0463301427662372,0.7077361941337585,0.7331909537315369,-0.0454638265073299,0.7220960259437561,0.731630802154541,-0.0416687503457069,False
Right,0.946575164794922,0.5639170408248901,0.7450664043426514,-1.0679225397325354e-06,0.4679242074489593,0.6707442402839661,-0.0559721924364566,0.3889445066452026,0.4939422607421875,-0.0817685201764106,0.3310981094837188,0.3673124611377716,-0.1029755771160125,0.2666219472885132,0.2910761833190918,-0.1164722368121147,0.5118540525436401,0.3021909892559051,-0.0365731976926326,0.5280569791793823,0.3232934474945068,-0.0771109089255333,0.5033922791481018,0.4457902908325195,-0.0960098505020141,0.4963379800319671,0.4554546475410461,-0.1095927879214286,0.5871580839157104,0.3198825716972351,-0.0332134068012237,0.6086609363555908,0.35125333070755,-0.0788458213210105,0.5669410228729248,0.4990391135215759,-0.0860281661152839,0.5521485209465027,0.4970016479492187,-0.0855333730578422,0.6494966745376587,0.3790745735168457,-0.0381715781986713,0.6687861084938049,0.4063151478767395,-0.0910963714122772,0.6222084164619446,0.5363383889198303,-0.077522337436676,0.6025881767272949,0.5342997312545776,-0.0598489604890346,0.700508713722229,0.4530798196792602,-0.0475820899009704,0.7194519639015198,0.4687781929969787,-0.080266036093235,0.6829220056533813,0.5604405403137207,-0.0675894170999527,0.6620518565177917,0.5638639330863953,-0.052940621972084,False
Right,0.9668991565704346,0.7215763330459595,0.6021033525466919,-3.530305150434288e-07,0.6722349524497986,0.596298336982727,-0.0171474758535623,0.6267441511154175,0.5565370321273804,-0.0294478051364421,0.5904014110565186,0.5258495211601257,-0.0424312651157379,0.5592225193977356,0.518402099609375,-0.0533563494682312,0.6602727770805359,0.4540866613388061,-0.020590528845787,0.6603074073791504,0.4283425509929657,-0.040480975061655,0.6693482995033264,0.4804694056510925,-0.0509817078709602,0.6754733324050903,0.5242705345153809,-0.0564313754439353,0.6913747191429138,0.435115098953247,-0.0218542627990245,0.6901431679725647,0.3964821994304657,-0.0471625626087188,0.6928499341011047,0.4621105790138244,-0.0565369091928005,0.6969505548477173,0.5116181969642639,-0.0603669993579387,0.7213194370269775,0.4271569550037384,-0.0254310965538024,0.7243980765342712,0.3682883381843567,-0.0518225878477096,0.7221029996871948,0.4288303554058075,-0.0545608922839164,0.7205850481987,0.4781662821769714,-0.051952801644802,0.7471840381622314,0.4347117841243744,-0.0299492292106151,0.7641506195068359,0.373332679271698,-0.0501743219792842,0.7796292901039124,0.3388674259185791,-0.0575847215950489,0.7924838066101074,0.3002337217330932,-0.0607011690735816,True
Left,0.9842917919158936,0.3185077309608459,0.8806623220443726,4.167407610111695e-07,0.3854242861270904,0.8500885367393494,-0.0281840991228818,0.4406194686889648,0.7804358005523682,-0.0416127070784568,0.4828718304634094,0.725725531578064,-0.0539542697370052,0.5191779136657715,0.6926229000091553,-0.066194362938404,0.4018886983394623,0.6011160612106323,-0.0239293407648801,0.4313135743141174,0.5006594657897949,-0.0420201458036899,0.4464471340179443,0.4359985589981079,-0.057396050542593,0.4564360082149505,0.3760918974876404,-0.0698708519339561,0.3595104813575744,0.5765679478645325,-0.0264317877590656,0.364513635635376,0.4493407011032104,-0.0429313220083713,0.3671285212039947,0.3720216751098633,-0.0573068000376224,0.3659883141517639,0.3063556849956512,-0.0682848095893859,0.3196670114994049,0.5869097113609314,-0.0327225588262081,0.3121781349182129,0.4680861830711365,-0.0515984296798706,0.3080261945724487,0.389723539352417,-0.0665701404213905,0.3044733107089996,0.3170151114463806,-0.0769805237650871,0.2836115658283233,0.624946117401123,-0.0417904257774353,0.2571554481983185,0.539087176322937,-0.0619045682251453,0.2403658926486969,0.480845034122467,-0.0725894793868064,0.227677121758461,0.4224939346313476,-0.079163946211338,False
Left,0.989384949207306,0.300452172756195,0.8629052639007568,-4.86341434680071e-07,0.36076420545578,0.8475945591926575,-0.0187481716275215,0.4146891832351684,0.778391420841217,-0.0258339568972587,0.4550281465053558,0.7262609601020813,-0.0351821295917034,0.4890326559543609,0.7024117708206177,-0.0402228161692619,0.3903340995311737,0.6547717452049255,-0.0081759365275502,0.3953086137771606,0.62138831615448,-0.0388025715947151,0.3756198585033417,0.6919820308685303,-0.0510785616934299,0.3650258481502533,0.7426011562347412,-0.0507531464099884,0.3536423444747925,0.6387209296226501,-0.0091828042641282,0.3555562496185303,0.6172568202018738,-0.0484583489596843,0.3438290655612945,0.7094751596450806,-0.0566439405083656,0.3398110866546631,0.7648429870605469,-0.050278216600418,0.3184095621109009,0.6369291543960571,-0.0152476234361529,0.3172011971473694,0.6146530508995056,-0.0535130053758621,0.3152674734592438,0.705270528793335,-0.0529342554509639,0.3173174560070038,0.762636661529541,-0.0386914834380149,0.2843846678733825,0.641311526298523,-0.0225507412105798,0.2867173254489898,0.5639863014221191,-0.0399034284055233,0.2873287796974182,0.5174946784973145,-0.0397679805755615,0.290130466222763,0.468576967716217,-0.033070795238018,False
Left,0.995721697807312,0.2944701910018921,0.8196216225624084,-3.067379452659225e-07,0.3612229824066162,0.8408054709434509,-0.019856784492731,0.434535264968872,0.8093917369842529,-0.0299244932830333,0.491455078125,0.7873931527137756,-0.0405535213649272,0.5318726301193237,0.8002117872238159,-0.0458733476698398,0.4236375093460083,0.6563854813575745,-0.0050545334815979,0.4483735263347626,0.618262767791748,-0.0275225155055522,0.4177143573760986,0.6887242197990417,-0.034990519285202,0.4038891196250915,0.7038943767547607,-0.0378944538533687,0.3889039158821106,0.6166626214981079,-0.0066577559337019,0.4112842082977295,0.5878345370292664,-0.0283406171947717,0.380647212266922,0.681953489780426,-0.0263048261404037,0.3741792142391205,0.6765797734260559,-0.0206471402198076,0.3509888350963592,0.592653214931488,-0.0132600171491503,0.3745007514953613,0.5620619058609009,-0.0377538800239563,0.3532262146472931,0.6517081260681152,-0.0225514341145753,0.3449851274490356,0.6520559191703796,-0.0072742402553558,0.3105158805847168,0.5740277171134949,-0.021744355559349,0.3300530314445495,0.5545217990875244,-0.0333727523684501,0.3243812918663025,0.6192854046821594,-0.0190208125859498,0.3182637393474579,0.6281402111053467,-0.0054211779497563,False
Right,0.9873146414756776,0.5265811681747437,0.6258061528205872,-4.720026822724322e-07,0.467509388923645,0.5936811566352844,-0.0194561462849378,0.4222349226474762,0.5375760197639465,-0.034299936145544,0.3868090212345123,0.4968812763690948,-0.0497008934617042,0.3535345196723938,0.4798137247562408,-0.0618222951889038,0.4793750345706939,0.4068289995193481,-0.0226511433720588,0.4717130064964294,0.3781063556671142,-0.047943715006113,0.4662888348102569,0.4532636404037475,-0.0623865611851215,0.4656265377998352,0.5169972777366638,-0.0695111826062202,0.5198827385902405,0.3994683027267456,-0.0247339196503162,0.5202398896217346,0.3675763010978699,-0.0553457178175449,0.5072384476661682,0.4549445509910583,-0.0662635713815689,0.5042325258255005,0.5214258432388306,-0.0695092231035232,0.5583229064941406,0.4119636118412018,-0.0298940520733594,0.570804238319397,0.351254940032959,-0.0611672513186931,0.5535651445388794,0.4217944741249084,-0.0651354640722274,0.5438650250434875,0.4831510484218597,-0.0622744001448154,0.590140700340271,0.4446341395378113,-0.0363485217094421,0.6258352398872375,0.3958403170108795,-0.0643341243267059,0.650709867477417,0.3684411942958832,-0.0767909586429596,0.675825834274292,0.3346223831176758,-0.0817207619547844,True
Left,0.9821016788482666,0.2095082104206085,0.5887996554374695,-2.388793234331388e-07,0.2579297423362732,0.6604605913162231,-0.0155857065692543,0.3141782879829407,0.7080774307250977,-0.0241797193884849,0.3477908968925476,0.7590111494064331,-0.034440953284502,0.3616112172603607,0.8117122054100037,-0.0413666889071464,0.3524271249771118,0.5856686234474182,-0.0027996096760034,0.3767402172088623,0.5744273662567139,-0.026266437023878,0.3361448943614959,0.598146915435791,-0.0380274578928947,0.3222590386867523,0.6042255163192749,-0.043506845831871,0.3361054062843323,0.5246484279632568,-0.0056436010636389,0.3572674989700317,0.5152792930603027,-0.0302686877548694,0.3136668801307678,0.5554742217063904,-0.0342636629939079,0.3055161833763122,0.5604400038719177,-0.0322054326534271,0.3139834105968475,0.473336786031723,-0.0126586034893989,0.3351060450077057,0.4566115438938141,-0.0385527834296226,0.2961640357971191,0.5031813383102417,-0.0299528464674949,0.2875206470489502,0.5109211206436157,-0.0180085282772779,0.2876375913619995,0.4270817041397095,-0.020987007766962,0.3092018067836761,0.4160162210464477,-0.0337695889174938,0.282987117767334,0.4540004134178161,-0.0221610832959413,0.271638423204422,0.4662031531333923,-0.0097746523097157,False
Right,0.99787575006485,0.3795225024223327,1.0080991983413696,-6.429290806408972e-07,0.3109647035598755,0.9962851405143738,-0.0171653870493173,0.2428617924451828,0.9121105670928956,-0.0289311222732067,0.1906847059726715,0.8531637191772461,-0.0441762395203113,0.1417229920625686,0.8290582299232483,-0.0557963550090789,0.2658401131629944,0.7257550954818726,-0.0065821087919175,0.2277558445930481,0.6883081793785095,-0.0406653471291065,0.2337710857391357,0.7880497574806213,-0.0588269419968128,0.2504925727844238,0.8615062236785889,-0.0645996630191803,0.3026937246322632,0.7126607894897461,-0.0135335577651858,0.2603801488876343,0.6719372272491455,-0.0606445968151092,0.2655980288982391,0.7962920665740967,-0.078447513282299,0.2813814878463745,0.8848465085029602,-0.0795211344957351,0.3445124924182892,0.7164055705070496,-0.0257463473826646,0.3037474751472473,0.671578049659729,-0.0704818293452262,0.2865878939628601,0.7863874435424805,-0.0789383426308631,0.2844405472278595,0.8744617700576782,-0.0713065192103385,0.3854463696479797,0.7250669002532959,-0.03865223005414,0.3768216073513031,0.5995422005653381,-0.0653050318360328,0.3650459945201874,0.5190154314041138,-0.0771898627281189,0.3530163466930389,0.4447174668312073,-0.0803722888231277,True
