HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9068888425827026,0.7673456072807312,0.5566004514694214,-5.004426952837093e-07,0.7055047154426575,0.5645918846130371,-0.0244424026459455,0.6384585499763489,0.5277794599533081,-0.0357858389616012,0.5851086378097534,0.5013197660446167,-0.0459289997816085,0.5427446365356445,0.5059480667114258,-0.0520334802567958,0.6380560994148254,0.4101597666740417,-0.0218638088554143,0.6637057662010193,0.3595330119132995,-0.0455350577831268,0.6879159808158875,0.4202729761600494,-0.0562253706157207,0.6979812979698181,0.4731253981590271,-0.0599367320537567,0.6710495352745056,0.3703238368034363,-0.0198861118406057,0.6934839487075806,0.3242403268814087,-0.0524540208280086,0.713748037815094,0.4057009816169739,-0.063627690076828,0.7229270339012146,0.4673533737659454,-0.0649252831935882,0.7039850354194641,0.3450105488300323,-0.0211990699172019,0.7264206409454346,0.3044256865978241,-0.0577566660940647,0.740997314453125,0.3895880877971649,-0.0620370656251907,0.7454423308372498,0.4552892744541168,-0.0546796210110187,0.7365480661392212,0.3351545631885528,-0.0232511349022388,0.7378798723220825,0.2461670637130737,-0.0466076992452144,0.7443039417266846,0.1821703612804412,-0.051649410277605,0.7468127608299255,0.1228766441345214,-0.0499921813607215,True
Left,0.9422149658203124,0.2786992490291595,0.627284586429596,-4.775666297973657e-07,0.3445248305797577,0.6028307676315308,-0.0350903756916523,0.4148065149784088,0.5160508155822754,-0.0490376390516757,0.4707452654838562,0.4445324540138244,-0.0616636276245117,0.5216838717460632,0.4301528632640838,-0.0677510723471641,0.3981616795063019,0.3694614171981811,-0.0266926139593124,0.3849993944168091,0.3077040910720825,-0.0626786425709724,0.3553350865840912,0.3976107239723205,-0.0738098695874214,0.3450775444507599,0.4667910635471344,-0.0717610344290733,0.3487401604652405,0.3299473524093628,-0.0220430362969636,0.3384131491184234,0.2725867033004761,-0.073419414460659,0.3155525624752044,0.3910233974456787,-0.0828444734215736,0.3092979490756988,0.469696432352066,-0.0736263766884803,0.3014209270477295,0.3121302127838135,-0.0234452057629823,0.2937734723091125,0.2411960065364837,-0.0716982707381248,0.280685156583786,0.3551434874534607,-0.0696680843830108,0.2802861630916595,0.4390861988067627,-0.0510934293270111,0.2557781338691711,0.3088592886924743,-0.0274684429168701,0.2678245902061462,0.2014319598674774,-0.0533296689391136,0.2785548269748688,0.1351339817047119,-0.0579560585319995,0.2942027151584625,0.0681973695755004,-0.0528175830841064,True
Right,0.930562436580658,0.8365431427955627,0.5517985820770264,-5.153481197339715e-07,0.7867146134376526,0.5569475889205933,-0.0281015671789646,0.7326279282569885,0.5177319049835205,-0.0419809855520725,0.6932104825973511,0.4866219460964203,-0.0521306619048118,0.6586345434188843,0.4694222509860992,-0.0587457418441772,0.7409317493438721,0.3982834815979004,-0.0278284214437007,0.7817721962928772,0.3802807331085205,-0.048015471547842,0.7972586750984192,0.4422274529933929,-0.0572732985019683,0.8013538718223572,0.4988760948181152,-0.0606794394552707,0.7712942361831665,0.3735430836677551,-0.0226753875613212,0.8078650832176208,0.3631896078586578,-0.0468655079603195,0.8191505670547485,0.4413499236106872,-0.0548448115587234,0.8191894292831421,0.5031917095184326,-0.0552495382726192,0.8022122383117676,0.3677421808242798,-0.0201044529676437,0.8305121064186096,0.3570467829704284,-0.0487748421728611,0.8372396230697632,0.4330016076564789,-0.0505592226982116,0.8346399664878845,0.4909385144710541,-0.0435154885053634,0.8319293260574341,0.3734554052352905,-0.0185692384839057,0.8451550602912903,0.3365224301815033,-0.0394492000341415,0.8531152009963989,0.3668743669986725,-0.0387475229799747,0.854566216468811,0.3935235738754272,-0.0320824012160301,True
Left,0.9988101720809937,0.6715017557144165,0.5958589315414429,-3.267400074946636e-07,0.7234997153282166,0.6143833994865417,-0.0083649959415197,0.7782198190689087,0.5846108794212341,-0.0072098704986274,0.8172656297683716,0.5656853914260864,-0.0079073486849665,0.8433736562728882,0.5614511966705322,-0.005658321082592,0.7619292140007019,0.4749903976917267,0.0044358912855386,0.7892999649047852,0.4534968733787536,-0.0081944242119789,0.768008828163147,0.4991312026977539,-0.0110032791271805,0.7490670680999756,0.5232725739479065,-0.0082096103578805,0.741847038269043,0.4525972902774811,0.0018293225439265,0.7701968550682068,0.4256544709205627,-0.017997607588768,0.7479227185249329,0.4883779883384704,-0.0228085927665233,0.730422854423523,0.5190517902374268,-0.0188657455146312,0.7189428806304932,0.4342504441738128,-0.0039393762126564,0.7396801710128784,0.4195081293582916,-0.0274987872689962,0.722815752029419,0.4841860234737396,-0.0285684335976839,0.706900417804718,0.517469048500061,-0.0201184395700693,0.6955959796905518,0.4123750329017639,-0.0099131809547543,0.7129554748535156,0.3359756171703338,-0.0236312858760356,0.7280353903770447,0.2961931824684143,-0.0262070372700691,0.7437434792518616,0.2535276710987091,-0.02410239726305,True
Right,0.9735047817230223,0.227279394865036,0.5297220945358276,-3.362513041338389e-07,0.1779187172651291,0.5594775676727295,-0.0108839618042111,0.1178732067346572,0.5416508316993713,-0.0159062761813402,0.0768628269433975,0.5267453789710999,-0.0229171216487884,0.0483640730381011,0.53648442029953,-0.0276230629533529,0.1203001886606216,0.4335392415523529,-0.0008453477057628,0.1031304895877838,0.405851662158966,-0.0203634072095155,0.1202617585659027,0.4417983591556549,-0.0312834456562995,0.1363323479890823,0.4741171598434448,-0.0351503603160381,0.1427882313728332,0.3995737731456756,-0.0047748438082635,0.1261897683143615,0.3690396845340729,-0.0341256968677043,0.1434791684150695,0.4319218695163727,-0.0458834953606128,0.1595639735460281,0.4826246500015259,-0.0462519861757755,0.1673844009637832,0.3752894699573517,-0.0120312329381704,0.1567226499319076,0.3525316119194031,-0.0415031425654888,0.1673392504453659,0.4215289950370788,-0.0460580736398696,0.1760113388299942,0.4747497737407684,-0.0397853814065456,0.1915989965200424,0.3586258292198181,-0.0196057725697755,0.1762659847736358,0.2904182076454162,-0.0361654311418533,0.1673509627580642,0.2440280020236969,-0.0406543910503387,0.1574538797140121,0.1999484300613403,-0.0399545207619667,True
Left,0.9964424967765808,0.3938562870025635,0.8228362202644348,-2.4112347318805405e-07,0.4341563880443573,0.8510761260986328,-0.0056788907386362,0.4805959165096283,0.835155725479126,-0.0042941090650856,0.5123012661933899,0.8246063590049744,-0.0053667402826249,0.5354417562484741,0.828058123588562,-0.004466064274311,0.4812557697296142,0.746078610420227,0.0080962423235178,0.5063461661338806,0.7470391988754272,-0.0033543377649039,0.483703464269638,0.7748392820358276,-0.0086420057341456,0.4656681418418884,0.7855717539787292,-0.0082644838839769,0.4678195416927337,0.7226687073707581,0.0056077679619193,0.4907192289829254,0.7253933548927307,-0.0099167125299572,0.4664094448089599,0.7613975405693054,-0.0150211090222001,0.4485118389129638,0.7764647603034973,-0.0129829924553632,0.452038824558258,0.7012312412261963,0.000173033302417,0.4712307751178741,0.7056891918182373,-0.0171573460102081,0.4503076374530792,0.7460395693778992,-0.01781558804214,0.4324831366539001,0.7667327523231506,-0.0110568823292851,0.4349665641784668,0.6789955496788025,-0.0057202060706913,0.4613696336746216,0.6367573738098145,-0.0149581227451562,0.4789440333843231,0.6124662160873413,-0.0161937363445758,0.4940628111362457,0.5905994772911072,-0.0136552322655916,True
Right,0.8995171189308167,0.7016955018043518,0.5409072041511536,-2.6044489231935586e-07,0.6726677417755127,0.5495517253875732,-0.0141255892813205,0.637577474117279,0.5336501598358154,-0.0211102180182933,0.6120506525039673,0.5153100490570068,-0.0267334710806608,0.592387318611145,0.5131832361221313,-0.0305119045078754,0.6398304104804993,0.4662963151931762,-0.0134827485308051,0.6458812952041626,0.4451452791690826,-0.0257876254618167,0.6592168211936951,0.4740471243858337,-0.0323399491608142,0.6654881834983826,0.497679591178894,-0.0341792106628418,0.6557220816612244,0.4480449557304382,-0.0108473217114806,0.6606845855712891,0.4265102744102478,-0.026320245116949,0.6723188161849976,0.4642013907432556,-0.0318965539336204,0.6791566014289856,0.4940974414348602,-0.031679019331932,0.6708861589431763,0.4350059330463409,-0.0097409859299659,0.6769026517868042,0.4172938466072082,-0.0258577726781368,0.6850376725196838,0.4573234617710113,-0.0273912008851766,0.6888478398323059,0.4902970492839813,-0.0227385926991701,0.6853681206703186,0.4270198941230774,-0.0090740136802196,0.6754884123802185,0.3859872817993164,-0.0167589895427227,0.6713451147079468,0.356885552406311,-0.0166369043290615,0.6669349074363708,0.3298513889312744,-0.013839578256011,True
Left,0.9922537207603456,0.6007956266403198,0.3526232242584228,-3.047536836220388e-07,0.6422118544578552,0.3768610954284668,-0.012608322314918,0.6864442229270935,0.3648909628391266,-0.0162797477096319,0.7210236191749573,0.3578593134880066,-0.0210993103682994,0.7431880235671997,0.366693764925003,-0.022780954837799,0.6845924854278564,0.2633633315563202,-0.0048302332870662,0.6970939040184021,0.2343980818986892,-0.0209039542824029,0.6755505800247192,0.2741785943508148,-0.0262268185615539,0.6620416641235352,0.3000302314758301,-0.0248849987983703,0.6660038232803345,0.2366218566894531,-0.0053769438527524,0.676024317741394,0.2106638550758361,-0.0271028392016887,0.6569499969482422,0.2647841274738312,-0.0318091139197349,0.6471385359764099,0.2939592897891998,-0.0282546207308769,0.6467245817184448,0.2169161736965179,-0.0089448262006044,0.6530337333679199,0.191455602645874,-0.0315305851399898,0.641329288482666,0.2454904168844223,-0.0322182662785053,0.6341167688369751,0.2783985137939453,-0.0244702063500881,0.6275487542152405,0.1989942193031311,-0.0133383562788367,0.6426098346710205,0.1397383660078048,-0.0246587693691253,0.6523914337158203,0.1053679287433624,-0.0256980545818805,0.6625785231590271,0.0707804411649704,-0.0226134862750768,True
Left,0.9839655756950378,0.3006633520126343,0.6921092867851257,-5.418269211077131e-07,0.370554655790329,0.6470226049423218,-0.0294250156730413,0.4319300055503845,0.5370138883590698,-0.0412824638187885,0.4747968912124634,0.4461439251899719,-0.0536843799054622,0.5164588689804077,0.4015650749206543,-0.060584582388401,0.3853453695774078,0.3758915066719055,-0.0196479354053735,0.3905642330646515,0.3497469425201416,-0.0535025745630264,0.3782147467136383,0.4494945108890533,-0.0677372068166732,0.3698019385337829,0.5186311602592468,-0.0696857869625091,0.3361457288265228,0.3636467754840851,-0.0194637831300497,0.3405060470104217,0.3330252170562744,-0.065609760582447,0.3371369838714599,0.4527241885662079,-0.0773438066244125,0.3338275253772735,0.5341389775276184,-0.0731892734766006,0.2899592220783233,0.3753235340118408,-0.0250818133354187,0.2902503609657287,0.3337500989437103,-0.0692583322525024,0.2985345423221588,0.4502009153366089,-0.0681584179401397,0.3044080734252929,0.5331755876541138,-0.0534075126051902,0.2453570961952209,0.4010054767131805,-0.0332191810011863,0.242002323269844,0.3008568882942199,-0.0585772953927516,0.2434757947921753,0.230606734752655,-0.0636317804455757,0.2454942464828491,0.1566295623779297,-0.0607566572725772,True
Right,0.8751206398010254,0.6890529990196228,0.546761691570282,-3.126135652564699e-07,0.6530840396881104,0.5644780397415161,-0.0092774555087089,0.6100350022315979,0.5461299419403076,-0.0121294194832444,0.5814772844314575,0.5238386988639832,-0.0155454603955149,0.5609947443008423,0.5261402130126953,-0.016992300748825,0.6113789677619934,0.4742067456245422,-0.0044993162155151,0.6146711707115173,0.4415290057659149,-0.0171157922595739,0.6314065456390381,0.4742442667484283,-0.0229033082723617,0.6407541632652283,0.5017567276954651,-0.0241868384182453,0.6285398602485657,0.4480440616607666,-0.0048651741817593,0.6304393410682678,0.4171537160873413,-0.0219202525913715,0.6463140249252319,0.4620609283447265,-0.0270452611148357,0.654943585395813,0.4955997765064239,-0.0262137204408645,0.6453328728675842,0.4288599193096161,-0.0072685056366026,0.6482765078544617,0.4026731252670288,-0.0253405533730983,0.6595678925514221,0.4482560753822326,-0.0265383254736661,0.6640344262123108,0.4840574860572815,-0.0214527379721403,0.6615056395530701,0.4157387614250183,-0.0098979137837886,0.6521773338317871,0.3656213879585266,-0.0195321962237358,0.6478384733200073,0.3331217169761657,-0.0208412688225507,0.6411044597625732,0.3025658130645752,-0.0191204715520143,True
Right,0.944174349308014,0.408162772655487,0.4872483015060425,-5.092914534543524e-07,0.3554975092411041,0.4541735649108886,-0.0208576004952192,0.3085898756980896,0.390328049659729,-0.0342170223593711,0.2706098556518554,0.341127336025238,-0.0482085607945919,0.2342891097068786,0.3122540116310119,-0.0589879117906093,0.3669652640819549,0.3000436127185821,-0.0146872205659747,0.373552531003952,0.2864508926868438,-0.0388159751892089,0.3631844818592071,0.3457176685333252,-0.054117351770401,0.3586156964302063,0.3746191263198852,-0.0635955929756164,0.3986659049987793,0.2982373833656311,-0.0160045251250267,0.4027802348136902,0.2941892743110657,-0.0409464947879314,0.3912407159805298,0.3540656864643097,-0.048073872923851,0.3890516757965088,0.3747658133506775,-0.0509967021644115,0.4271421432495117,0.3114314973354339,-0.021272724494338,0.4317444860935211,0.2927682995796203,-0.0442326106131076,0.4193396270275116,0.3440896272659302,-0.0381849482655525,0.4143142700195312,0.3635262250900268,-0.0311131384223699,0.451838731765747,0.3354731798171997,-0.0289044026285409,0.4652870297431946,0.3107057511806488,-0.0439110659062862,0.471025288105011,0.3144934177398681,-0.0405317023396492,0.4794854521751404,0.3034732341766357,-0.0357412137091159,True
Right,0.9463551044464112,0.6291165351867676,0.5586410164833069,-5.126812538946979e-07,0.5663952827453613,0.5740835666656494,-0.0296419635415077,0.5007427930831909,0.5439735651016235,-0.0444376841187477,0.4459877610206604,0.521204948425293,-0.0571762770414352,0.3975406885147095,0.5211808085441589,-0.0648402646183967,0.4912957549095154,0.4097832441329956,-0.0269657708704471,0.5201464295387268,0.377518743276596,-0.0497703179717063,0.5468474626541138,0.4408824145793915,-0.0584277398884296,0.5550548434257507,0.4904161393642425,-0.0619167760014534,0.5224063396453857,0.3656758666038513,-0.0235563740134239,0.5533779859542847,0.3499682545661926,-0.0546724833548069,0.5718744397163391,0.4345467388629913,-0.0651013925671577,0.5765763521194458,0.4889606237411499,-0.068213976919651,0.5589079856872559,0.3407270610332489,-0.0237814486026763,0.5836758613586426,0.3158020675182342,-0.0634471327066421,0.5976111888885498,0.406497597694397,-0.067811869084835,0.6004571914672852,0.4713471233844757,-0.0615098476409912,0.5969768762588501,0.3329342901706695,-0.0249509140849113,0.6007894277572632,0.24246147274971,-0.0541827492415905,0.6089600920677185,0.1766517460346222,-0.0614544637501239,0.6127145290374756,0.1141409575939178,-0.0610437355935573,True
Right,0.9962658286094666,0.5004755854606628,0.9169775247573853,-6.693613840980106e-07,0.4247574508190155,0.8510429263114929,-0.0187999084591865,0.3662903010845184,0.7181763648986816,-0.031676709651947,0.3192903399467468,0.6273331046104431,-0.0473903641104698,0.2705920934677124,0.5809291005134583,-0.0564610250294208,0.439133733510971,0.5463059544563293,0.0037144573871046,0.3999945521354675,0.5020058155059814,-0.0316351652145385,0.394985556602478,0.609150767326355,-0.0541463531553745,0.4115117192268371,0.6634640693664551,-0.064379759132862,0.4776305556297302,0.5438228845596313,-0.0024190580006688,0.4378455877304077,0.5104872584342957,-0.0436741560697555,0.4264158904552459,0.6322564482688904,-0.0572936534881591,0.441907674074173,0.6851698160171509,-0.0578823946416378,0.5156920552253723,0.5664926767349243,-0.0148811591789126,0.484205961227417,0.5145854949951172,-0.0508579388260841,0.4571525156497955,0.6243760585784912,-0.0440375804901123,0.4572286605834961,0.6965175867080688,-0.0288641192018985,0.5500012040138245,0.6003477573394775,-0.0300791580229997,0.5542534589767456,0.4776546359062195,-0.0480911806225776,0.5526517033576965,0.3994710743427276,-0.047283761203289,0.5614135265350342,0.329414039850235,-0.0414911024272441,True
Left,0.9929370880126952,0.3246738314628601,0.508690357208252,-3.532940695549769e-07,0.378784716129303,0.501863420009613,-0.0229594334959983,0.4327987432479858,0.4490609169006347,-0.0306600276380777,0.474183052778244,0.4048587381839752,-0.0384449996054172,0.5040737986564636,0.3842154443264007,-0.0405602976679801,0.409449964761734,0.3394975364208221,-0.0106866518035531,0.409479945898056,0.2973251044750213,-0.0334112793207168,0.3958725929260254,0.3610768318176269,-0.0393451415002346,0.39374440908432,0.3859519064426422,-0.0375621356070041,0.3791348338127136,0.3195321261882782,-0.0089949145913124,0.3780836760997772,0.2919507622718811,-0.0367038138210773,0.3698390424251556,0.3695206642150879,-0.0387855060398578,0.3738688826560974,0.386835515499115,-0.0328362695872783,0.3501642942428589,0.3118101358413696,-0.0124674271792173,0.3470230102539062,0.286395788192749,-0.0453428663313388,0.344057947397232,0.365848034620285,-0.0424246378242969,0.3459766507148742,0.4009299576282501,-0.0297481548041105,0.3229088485240936,0.3052822053432464,-0.0174527242779731,0.3251020312309265,0.2256219387054443,-0.0349044352769851,0.3251599371433258,0.1803512871265411,-0.0341464877128601,0.3269143402576446,0.1284529268741607,-0.0281164702028036,True
Right,0.9822319746017456,0.7616455554962158,1.0616743564605713,-8.234971460296947e-07,0.6717012524604797,0.954340934753418,-0.0345701500773429,0.6129510402679443,0.76759934425354,-0.0567344985902309,0.5662662982940674,0.6150446534156799,-0.081859603524208,0.5078290700912476,0.5294497013092041,-0.1002725586295127,0.6941820383071899,0.6136293411254883,-0.0172074120491743,0.6821157336235046,0.5078794956207275,-0.0710911080241203,0.6807228326797485,0.6461122632026672,-0.1009958982467651,0.6813802719116211,0.7534199953079224,-0.1112731769680976,0.756168007850647,0.6137586832046509,-0.0210738703608512,0.7479374408721924,0.5009418725967407,-0.0906066074967384,0.7358132004737854,0.6647214889526367,-0.1177393049001693,0.7287265062332153,0.7889515161514282,-0.1195180267095565,0.8174868226051331,0.6417116522789001,-0.0321312174201011,0.8179370164871216,0.544309139251709,-0.0933034047484397,0.7881487607955933,0.6956406831741333,-0.0945586338639259,0.7639411687850952,0.8155199885368347,-0.0760137215256691,0.8748630285263062,0.6823811531066895,-0.045832734555006,0.8949103951454163,0.5293837785720825,-0.0775725319981575,0.9062474966049194,0.4310503304004669,-0.0818560570478439,0.9140756130218506,0.3358897864818573,-0.0766549333930015,True
Right,0.975797474384308,0.7194868326187134,0.5193585753440857,-2.2354025475124217e-07,0.674586832523346,0.4972057342529297,-0.0180258303880691,0.6402032375335693,0.4576427936553955,-0.0301767140626907,0.6109007596969604,0.4213860630989074,-0.0427840091288089,0.5853673219680786,0.4037107527256012,-0.0529515892267227,0.6845727562904358,0.380204290151596,-0.0160236861556768,0.6917992234230042,0.3493321239948272,-0.0325832851231098,0.6982811093330383,0.3948263227939605,-0.0415464714169502,0.7025423645973206,0.4355788230895996,-0.0465423725545406,0.7140182256698608,0.3683077096939087,-0.0158585514873266,0.7211747765541077,0.3236698508262634,-0.0374062918126583,0.722647488117218,0.3761945366859436,-0.0453085079789161,0.7243850827217102,0.4200377762317657,-0.0481513813138008,0.7405719757080078,0.3660419583320617,-0.0183928497135639,0.7485259175300598,0.3113892376422882,-0.0397391505539417,0.746423065662384,0.3513723015785217,-0.0427443571388721,0.7450178861618042,0.3858151733875274,-0.0415823608636856,0.7624683976173401,0.3791841566562652,-0.0224234424531459,0.7861773371696472,0.3444332182407379,-0.0404138453304767,0.8065627217292786,0.3263235986232757,-0.0485945455729961,0.8245649933815002,0.3041573464870453,-0.052601158618927,True
