HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.93848717212677,0.6285391449928284,0.5654382109642029,-5.09999381392845e-07,0.5640833377838135,0.5784161686897278,-0.0275298487395048,0.4977470934391022,0.5471644997596741,-0.0422816574573516,0.4425247609615326,0.5238131880760193,-0.0552689619362354,0.3941687345504761,0.525442898273468,-0.0631379932165145,0.4857872426509857,0.4114320278167724,-0.0252652689814567,0.5136352181434631,0.3766621649265289,-0.0475995764136314,0.5405993461608887,0.4426441192626953,-0.056653082370758,0.5489574074745178,0.4937051832675934,-0.0605867207050323,0.5165543556213379,0.3664518892765045,-0.0229612756520509,0.5481157302856445,0.3507859110832214,-0.0526880398392677,0.5671864151954651,0.4356879889965057,-0.0631360858678817,0.5716943740844727,0.4890640676021576,-0.0665707737207412,0.5534802079200745,0.3415791690349579,-0.0240645762532949,0.5792962908744812,0.3189364671707153,-0.0616624988615512,0.5934198498725891,0.4105876982212066,-0.0651303529739379,0.5956786274909973,0.4759755134582519,-0.0588581003248691,0.591782808303833,0.3346087038516998,-0.0260589364916086,0.5958024263381958,0.2440676242113113,-0.0535566098988056,0.6042805314064026,0.1794762313365936,-0.0594846308231353,0.6079664826393127,0.1186274290084838,-0.0584145076572895,True
Right,0.9460750818252563,0.6907529830932617,0.5542808771133423,-4.728824762878503e-07,0.6257570385932922,0.5625678896903992,-0.0237171091139316,0.5574638843536377,0.5341135859489441,-0.0358403101563453,0.5030821561813354,0.5201963186264038,-0.0476468093693256,0.4601254761219024,0.5353249311447144,-0.0556671433150768,0.5573159456253052,0.4244400262832641,-0.0174776464700698,0.5808059573173523,0.3643173277378082,-0.0446057356894016,0.6072516441345215,0.4174542725086212,-0.0590111948549747,0.623081624507904,0.4764017760753631,-0.0638230592012405,0.5901700258255005,0.3808746337890625,-0.0152243906632065,0.6113415360450745,0.3284651637077331,-0.04908062890172,0.6350579261779785,0.4042958617210388,-0.0624127835035324,0.6485594511032104,0.4696483016014099,-0.0645974576473236,0.6234617829322815,0.3492148220539093,-0.0167657025158405,0.6456847190856934,0.3074095249176025,-0.0552175603806972,0.662751317024231,0.3896308243274688,-0.0613513514399528,0.6704058051109314,0.4570494890213012,-0.0539770722389221,0.6569534540176392,0.33346888422966,-0.0188141074031591,0.656498908996582,0.246321827173233,-0.0431635677814483,0.662248432636261,0.1824091374874115,-0.0486789159476757,0.6652206778526306,0.1248500943183898,-0.0464470610022544,True
Right,0.8334445953369141,0.8531315326690674,0.5602356195449829,-2.171779271975538e-07,0.8294386863708496,0.5515967011451721,-0.0192047916352748,0.7990185618400574,0.5259682536125183,-0.027982834726572,0.775511622428894,0.5050777792930603,-0.034477561712265,0.7552201747894287,0.4918043911457062,-0.0385218225419521,0.8021100163459778,0.472265750169754,-0.0204733572900295,0.8194984197616577,0.4492999911308288,-0.0337597951292991,0.8307817578315735,0.482176274061203,-0.0379567518830299,0.8323652744293213,0.5073633193969727,-0.0381582230329513,0.8199032545089722,0.4614561200141907,-0.015427335165441,0.8369112610816956,0.4427486062049866,-0.0326203182339668,0.8444380164146423,0.4843340814113617,-0.0369580201804637,0.8441203236579895,0.5136216878890991,-0.0361989103257656,0.8367456793785095,0.4557490050792694,-0.0122963124886155,0.8522945642471313,0.4396467208862304,-0.0316025540232658,0.8574184775352478,0.4810346961021423,-0.0334058180451393,0.8561537861824036,0.5112346410751343,-0.0286385919898748,0.8525267243385315,0.4537328779697418,-0.0098446356132626,0.8541690111160278,0.4115242660045624,-0.0209363363683223,0.8585544228553772,0.3849287629127502,-0.0224914047867059,0.8615739941596985,0.3606765866279602,-0.0204690750688314,True
Left,0.9995222687721252,0.3989109098911285,0.4530948400497436,-7.099378507291476e-08,0.4423916041851043,0.4435064494609833,-0.0315645188093185,0.4980169236660003,0.3890618085861206,-0.0451635755598545,0.5404318571090698,0.3426802456378937,-0.0549484007060527,0.5762388110160828,0.3213249146938324,-0.0600766278803348,0.4708915054798126,0.2737384438514709,-0.0161735322326421,0.46823450922966,0.2332038879394531,-0.0370536968111991,0.4605984091758728,0.2884391844272613,-0.0456665493547916,0.4561263620853424,0.3256765007972717,-0.0461520515382289,0.4413776397705078,0.2612558603286743,-0.008637067861855,0.43563312292099,0.2248280495405197,-0.0294468849897384,0.4285408556461334,0.3011711239814758,-0.0339624658226966,0.4323647618293762,0.3339460790157318,-0.0310656204819679,0.4105739891529083,0.2602176070213318,-0.006698552519083,0.4046306908130646,0.2394838333129882,-0.0276341028511524,0.4027708172798157,0.309773176908493,-0.0275395568460226,0.4072237908840179,0.3504944145679474,-0.0206766184419393,0.3826227188110351,0.2704702317714691,-0.0071764029562473,0.3826526403427124,0.2043178230524063,-0.0154621386900544,0.3817154467105865,0.1698126643896103,-0.0151777360588312,0.3816806674003601,0.1326022446155548,-0.0120241343975067,True
Right,0.983445167541504,0.5358220338821411,0.6311050057411194,-4.212333521991241e-07,0.4863128364086151,0.6171666383743286,-0.0199397802352905,0.4403282403945923,0.5617727041244507,-0.0303379744291305,0.4071748554706573,0.5223613381385803,-0.040604718029499,0.3777905106544494,0.5062482357025146,-0.0478848740458488,0.4831805527210235,0.4652157127857208,-0.0107612702995538,0.4858899712562561,0.4278468489646911,-0.035244695842266,0.487032949924469,0.4940701127052307,-0.050282247364521,0.4876211881637573,0.5490396618843079,-0.0575336180627346,0.515052080154419,0.4488505721092224,-0.0115334400907158,0.5182545185089111,0.4022288024425506,-0.0391109697520732,0.5135014653205872,0.4774924218654632,-0.0499638430774211,0.5104902982711792,0.5281573534011841,-0.0513678044080734,0.5448257327079773,0.4513773322105407,-0.016374472528696,0.5514906644821167,0.3937589228153229,-0.0432303324341774,0.5437523126602173,0.4569850564002991,-0.043910875916481,0.5370989441871643,0.502307116985321,-0.0375048629939556,0.57115238904953,0.4727239906787872,-0.0225080382078886,0.5831021666526794,0.4337432980537414,-0.0422806479036808,0.5891906023025513,0.4305416047573089,-0.0447370484471321,0.5938456058502197,0.4188147187232971,-0.0418412759900093,True
Right,0.9304543137550354,0.7100833654403687,0.4483841061592102,-2.2611082783896569e-07,0.6723594069480896,0.4335575103759765,-0.0136188063770532,0.6405449509620667,0.3986055552959442,-0.022712055593729,0.6136436462402344,0.3701134324073791,-0.0325888693332672,0.5927678346633911,0.3547979891300201,-0.0406833589076995,0.6734214425086975,0.3355967402458191,-0.0122113907709717,0.6778563261032104,0.3032447099685669,-0.0261460859328508,0.6840792894363403,0.3376836478710174,-0.034190110862255,0.6867783665657043,0.3676208257675171,-0.0389549396932125,0.6982108950614929,0.3220219314098358,-0.0133244032040238,0.7014278769493103,0.2728320360183716,-0.0308969188481569,0.7036720514297485,0.3134121298789978,-0.038169726729393,0.7049503326416016,0.3476973474025726,-0.0412955917418003,0.7209256291389465,0.3170176446437835,-0.0163896791636943,0.7258366942405701,0.2613465189933777,-0.0335663706064224,0.7256416082382202,0.2977578639984131,-0.0349545963108539,0.7246758341789246,0.3286922872066498,-0.0332139134407043,0.7396539449691772,0.3243350088596344,-0.0206438694149255,0.7566334009170532,0.2847480177879333,-0.0338856279850006,0.7706904411315918,0.2643640637397766,-0.0384798943996429,0.782263457775116,0.2412123680114746,-0.0405601225793361,True
Left,0.9942917227745056,0.520958423614502,0.8013911843299866,-3.258968206409918e-07,0.5673938989639282,0.8572342991828918,-0.0156941376626491,0.6291305422782898,0.8761722445487976,-0.020370464771986,0.676138699054718,0.8929544687271118,-0.0263494160026311,0.707397997379303,0.9175349473953248,-0.0285743027925491,0.6434621810913086,0.7654640078544617,-0.0022465358488261,0.6687004566192627,0.7807270288467407,-0.0174353290349245,0.6354444622993469,0.8017575740814209,-0.0219027642160654,0.6172583103179932,0.7996353507041931,-0.0211611408740282,0.6307258605957031,0.7221028208732605,-0.0033930698409676,0.6484560370445251,0.7448596358299255,-0.0225762836635112,0.6149179935455322,0.7755377888679504,-0.0276553705334663,0.6027984619140625,0.772642195224762,-0.0265270434319973,0.6139849424362183,0.6871195435523987,-0.0084610227495431,0.6296597123146057,0.7039877772331238,-0.0333915017545223,0.596701979637146,0.7412452697753906,-0.0339844971895217,0.5782245397567749,0.7447825074195862,-0.0264821853488683,0.5973248481750488,0.6504067778587341,-0.0144348302856087,0.6333138942718506,0.6088781356811523,-0.0283860228955745,0.6576480865478516,0.5931910276412964,-0.0292607359588146,0.6830784678459167,0.5726481676101685,-0.026085790246725,True
Right,0.9264584183692932,0.8244747519493103,0.5461918115615845,-2.692705152185227e-07,0.798852801322937,0.5457395911216736,-0.0184261072427034,0.7662611603736877,0.5272895097732544,-0.0278014335781335,0.7411919832229614,0.510793924331665,-0.0349991098046302,0.7197702527046204,0.5041491389274597,-0.0396278500556945,0.7684760689735413,0.472242146730423,-0.0226861853152513,0.7832438945770264,0.4466400444507599,-0.0364431999623775,0.7950702905654907,0.4789606034755707,-0.0403624661266803,0.7969069480895996,0.5032272934913635,-0.0406913682818412,0.7855140566825867,0.4555547833442688,-0.0183675959706306,0.7997454404830933,0.4359030723571777,-0.0344682522118091,0.8088908791542053,0.4743052721023559,-0.036666315048933,0.809188187122345,0.4986914098262787,-0.0352766998112201,0.8030986189842224,0.4451231956481933,-0.0159001406282186,0.8164451718330383,0.4252011775970459,-0.0345251485705375,0.8239909410476685,0.4647747874259949,-0.0338301323354244,0.824154257774353,0.4925859272480011,-0.0281651243567466,0.8208268284797668,0.4399888217449188,-0.0141748208552598,0.8180172443389893,0.4009325802326202,-0.0252308975905179,0.8193414807319641,0.3748486638069153,-0.0257506519556045,0.8199203014373779,0.3496561646461487,-0.0233125574886798,True
Left,0.9912105202674866,0.5181748867034912,0.466688334941864,-4.085140687948297e-07,0.580225944519043,0.4650334119796753,-0.0200759340077638,0.6389769911766052,0.4096065163612366,-0.0269792918115854,0.6846425533294678,0.3667616546154022,-0.0340979658067226,0.7186373472213745,0.3567138016223907,-0.0360667221248149,0.6032495498657227,0.2952844500541687,-0.0147328851744532,0.6170380115509033,0.2547062337398529,-0.0332351103425025,0.5993808507919312,0.3207450807094574,-0.0349543131887912,0.5893250703811646,0.3494445085525512,-0.0315076187252998,0.5735037922859192,0.2733210921287536,-0.0137186171486973,0.5853436589241028,0.2444887012243271,-0.0377613678574562,0.5723893046379089,0.3275598883628845,-0.0369272008538246,0.5685049295425415,0.35105100274086,-0.0304017625749111,0.5453494191169739,0.2631739377975464,-0.0168767012655735,0.554602324962616,0.2367575168609619,-0.0452595390379428,0.5482474565505981,0.3210913240909576,-0.0399470701813697,0.5424636602401733,0.3595150709152221,-0.0275613386183977,0.5180072784423828,0.2546322047710418,-0.0215177834033966,0.5240821838378906,0.1728520840406417,-0.0380286276340484,0.5292471647262573,0.127401515841484,-0.0385866835713386,0.5342051982879639,0.0745889544486999,-0.0348045639693737,True
Right,0.8564507365226746,0.696135938167572,0.5261308550834656,-2.111963084416857e-07,0.6670857071876526,0.5248920321464539,-0.0136353159323334,0.6366961598396301,0.5086464285850525,-0.0222600232809782,0.6114236116409302,0.4951861500740051,-0.0301976297050714,0.5896990299224854,0.4911311864852905,-0.0360106341540813,0.6415328979492188,0.4460785388946533,-0.0163991935551166,0.6514658331871033,0.4251073598861694,-0.0288669895380735,0.6628039479255676,0.4561849534511566,-0.0335918068885803,0.6656102538108826,0.4806313812732696,-0.034880444407463,0.6600386500358582,0.4302895069122314,-0.0151556245982646,0.6690239310264587,0.4112741649150848,-0.0318991839885711,0.6768720149993896,0.4522859156131744,-0.0369392447173595,0.6787237524986267,0.481403112411499,-0.0373803973197937,0.6776641011238098,0.4206135272979736,-0.015253466553986,0.6872895956039429,0.4020546078681946,-0.0338553637266159,0.6919126510620117,0.4431655704975128,-0.0351998172700405,0.6914171576499939,0.4739913940429687,-0.0310872290283441,0.6940670609474182,0.4175621569156647,-0.015736861154437,0.6956762671470642,0.3746325671672821,-0.0272523332387208,0.700230062007904,0.3471590280532837,-0.0288908015936613,0.7030332684516907,0.3212499022483825,-0.0273735709488391,True
Left,0.9979037642478944,0.6424608826637268,0.6076268553733826,-3.561571588761581e-07,0.6879671216011047,0.6280313730239868,-0.0059005278162658,0.7341852784156799,0.598004162311554,-0.003393757622689,0.76482754945755,0.5793963670730591,-0.0031233699992299,0.7859480977058411,0.5828138589859009,-4.058584818267264e-05,0.7258298397064209,0.4905164539813995,0.006032318342477,0.7513113021850586,0.4660957455635071,-0.0071077053435146,0.7334176898002625,0.5101966261863708,-0.0103269340470433,0.7167019844055176,0.5351384282112122,-0.0074632870964705,0.7091741561889648,0.4695673286914825,0.0034048748202621,0.7323103547096252,0.444985419511795,-0.0167274102568626,0.7136822938919067,0.5049586892127991,-0.0212093107402324,0.698327898979187,0.5339369773864746,-0.0167845282703638,0.6900820732116699,0.4516692161560058,-0.0021444424055516,0.7095930576324463,0.4334772527217865,-0.0242551900446414,0.6939902901649475,0.4965985417366028,-0.0247620418667793,0.6777657270431519,0.5309887528419495,-0.0159030966460704,0.6700055003166199,0.4317122101783752,-0.007903809659183,0.6883111000061035,0.3612290024757385,-0.0215690564364194,0.7039961218833923,0.3224278092384338,-0.025044685229659,0.71880704164505,0.2836847901344299,-0.023138279095292,True
Right,0.9261521100997924,0.6758527755737305,0.5579268336296082,-2.365841851315054e-07,0.6449395418167114,0.5700345635414124,-0.0094561157748103,0.609592080116272,0.5569695830345154,-0.014765378087759,0.5845399498939514,0.5423590540885925,-0.0204301346093416,0.565217912197113,0.5448824763298035,-0.0246052499860525,0.6110692620277405,0.4882445335388183,-0.0052876938134431,0.614075243473053,0.4665253758430481,-0.0178210362792015,0.6280335783958435,0.4919952750205993,-0.0247830711305141,0.6368792057037354,0.5155905485153198,-0.0266561806201934,0.627055287361145,0.4675497412681579,-0.0055190077982842,0.6279984712600708,0.4453925788402557,-0.0219095703214406,0.6414382457733154,0.4828499555587768,-0.028310565277934,0.6505181193351746,0.5131057500839233,-0.0282510723918676,0.6422231793403625,0.4522426426410675,-0.0074653369374573,0.6453770995140076,0.4351089000701904,-0.0244526918977499,0.6552896499633789,0.4760956168174743,-0.0261255670338869,0.6601505875587463,0.508944034576416,-0.0212806593626737,0.6566438674926758,0.4421455264091491,-0.0095968758687376,0.6478002071380615,0.4002422094345093,-0.017282260581851,0.6436889171600342,0.3726838231086731,-0.0167847778648138,0.637708306312561,0.3470520973205566,-0.0137500362470746,True
Left,0.9915971755981444,0.2861374318599701,0.5921434164047241,-2.9604763085444574e-07,0.3395246863365173,0.6050094366073608,-0.0111467558890581,0.3926988840103149,0.5836535096168518,-0.0162877067923545,0.4349431693553924,0.5663676261901855,-0.023878900334239,0.4653604030609131,0.5702894926071167,-0.0292844083160161,0.3850660920143127,0.4690616726875305,-0.0022106452379375,0.3892117738723755,0.433252602815628,-0.020281808450818,0.3712104558944702,0.4810771346092224,-0.0295827966183424,0.3605954349040985,0.5122774839401245,-0.0308122541755437,0.3585939407348633,0.4465923309326172,-0.0058347810991108,0.3630599677562713,0.413879930973053,-0.0291023571044206,0.3488344550132751,0.4728929400444031,-0.0380318388342857,0.3390648066997528,0.5079886317253113,-0.0373230762779712,0.3336846828460693,0.4298261106014251,-0.0123506765812635,0.3337340950965881,0.4006357789039612,-0.0355027243494987,0.3239499926567077,0.4608927369117737,-0.03525185957551,0.3171238005161285,0.4973719716072082,-0.0267808381468057,0.3091690838336944,0.417540967464447,-0.0197347979992628,0.3202328979969024,0.3459823727607727,-0.0286287888884544,0.3267369270324707,0.306848406791687,-0.0247498396784067,0.3339535593986511,0.2666569352149963,-0.018056470900774,True
Right,0.9947819113731384,0.3582791984081268,0.9959996938705444,-6.906790872562851e-07,0.2866465449333191,0.9784761667251588,-0.019960643723607,0.2208744883537292,0.902109444141388,-0.0341864116489887,0.1718234717845916,0.8474465608596802,-0.0501991063356399,0.1258223950862884,0.8246697187423706,-0.0612476505339145,0.2448427379131317,0.6998181939125061,-0.0123209282755851,0.2116549164056778,0.6972929835319519,-0.0451730005443096,0.2305228412151336,0.8049923181533813,-0.0624570697546005,0.2517491281032562,0.8751186728477478,-0.067824862897396,0.2825809419155121,0.6763606071472168,-0.018013721331954,0.2443099617958068,0.6751855611801147,-0.0620923526585102,0.261694073677063,0.8049121499061584,-0.0782793015241622,0.2832280993461609,0.8882616758346558,-0.0787338241934776,0.3259099125862121,0.6785542964935303,-0.0283561181277036,0.2878191471099853,0.670997142791748,-0.0705035701394081,0.279556393623352,0.7909314036369324,-0.0767600908875465,0.2833385467529297,0.8736223578453064,-0.0679704025387764,0.3710404932498932,0.6923730969429016,-0.0397122502326965,0.3592143058776855,0.5749807953834534,-0.0647031664848327,0.3460696339607239,0.495484858751297,-0.0737244039773941,0.3341488838195801,0.4260837137699127,-0.0745055079460144,True
Right,0.9476840496063232,0.7120733261108398,0.4193763136863708,-1.0554381191241192e-07,0.696198582649231,0.3940162360668182,-0.0093403765931725,0.6850065588951111,0.3648031055927276,-0.0169713590294122,0.6736369132995605,0.3371476829051971,-0.0250515528023242,0.663602352142334,0.3193688988685608,-0.032226163893938,0.7165160179138184,0.3376039862632751,-0.0082266349345445,0.7234834432601929,0.3168517351150512,-0.0194571465253829,0.7185450196266174,0.3345548510551452,-0.0274031870067119,0.7134072780609131,0.3534003496170044,-0.0316757149994373,0.7306523323059082,0.3427097797393799,-0.0088755972683429,0.7400820851325989,0.3139704465866089,-0.0218324139714241,0.7321726083755493,0.3286779522895813,-0.0288119725883007,0.7249924540519714,0.3475176692008972,-0.0318991430103778,0.7427133321762085,0.3528957366943359,-0.0110579216852784,0.7551138401031494,0.3235925436019897,-0.0227127000689506,0.7464934587478638,0.3360374867916107,-0.0256210677325725,0.7387333512306213,0.3521375358104706,-0.0254257917404174,0.7514438033103943,0.3684278130531311,-0.0140663385391235,0.7696125507354736,0.3526999950408935,-0.0220744255930185,0.7815820574760437,0.3428627550601959,-0.0258524511009454,0.7924491763114929,0.3333505690097809,-0.0276755113154649,True
Right,0.8777730464935303,0.4320600628852844,0.6477956175804138,3.5912954388095386e-08,0.3947997093200683,0.6591015458106995,-0.0089814169332385,0.3550702929496765,0.6434848308563232,-0.0124445930123329,0.329854279756546,0.6266324520111084,-0.0155979814007878,0.3127470016479492,0.6201730966567993,-0.0178402196615934,0.3581075966358185,0.5736669898033142,0.0001244012673851,0.3470422327518463,0.5400509238243103,-0.0066630630753934,0.3411644399166107,0.5306780934333801,-0.0133152492344379,0.3363373875617981,0.5279419422149658,-0.0182507410645484,0.3765847086906433,0.5477585792541504,-0.0008141672587953,0.364849179983139,0.5135857462882996,-0.0047919400967657,0.3601835072040558,0.5032029151916504,-0.0089598530903458,0.3575904071331024,0.4969697594642639,-0.0125637538731098,0.3974487781524658,0.5303033590316772,-0.003968731034547,0.3862620592117309,0.4971047639846802,-0.0089332591742277,0.3809264600276947,0.4861490428447723,-0.0093903234228491,0.3772993981838226,0.4791744649410248,-0.0099182333797216,0.4209173023700714,0.5194189548492432,-0.0082720350474119,0.4098695516586303,0.4903987646102905,-0.0126923266798257,0.4044326245784759,0.4824097752571106,-0.0115447556599974,0.3999843299388885,0.4794144630432129,-0.0104190465062856,True
